channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Referral,20171016,7147203246570696685,7147203246570696685_1508189127,Not Socially Engaged,1508189127,5,1508189127,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,,3.0,1,,True,referral,mall.googleplex.com
Direct,20171016,2659607620864901267,2659607620864901267_1508176456,Not Socially Engaged,1508176456,1,1508176456,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Organic Search,20171016,8585866264807101623,8585866264807101623_1508212902,Not Socially Engaged,1508212902,1,1508212902,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,skyarch.ne.jp,not available in demo dataset,Eastern Asia,,3,1.0,2.0,1,,,organic,google
Direct,20171016,313285335220347851,313285335220347851_1508178598,Not Socially Engaged,1508178598,1,1508178598,Chrome,desktop,False,Linux,Cambridge,Americas,United States,Boston MA-Manchester NH,(not set),Massachusetts,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Referral,20171016,8603113812592998660,8603113812592998660_1508206196,Not Socially Engaged,1508206196,1,1508206196,Chrome,desktop,False,Linux,not available in demo dataset,Asia,India,not available in demo dataset,(not set),not available in demo dataset,Southern Asia,,3,1.0,3.0,1,,,referral,blog.golang.org
Social,20171016,0657083575235553242,0657083575235553242_1508208779,Not Socially Engaged,1508208779,1,1508208779,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,referral,youtube.com
Referral,20171016,8153720494844864801,8153720494844864801_1508160425,Not Socially Engaged,1508160425,1,1508160425,Safari,desktop,False,Macintosh,Brussels,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,3,1.0,3.0,1,,,referral,analytics.google.com
Organic Search,20171016,9325268255005246823,9325268255005246823_1508151230,Not Socially Engaged,1508151230,1,1508151230,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Argentina,not available in demo dataset,telecom.net.ar,not available in demo dataset,South America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,4558237456921653149,4558237456921653149_1508178366,Not Socially Engaged,1508178366,1,1508178366,Chrome,mobile,True,Android,not available in demo dataset,Europe,Slovakia,not available in demo dataset,t-com.sk,not available in demo dataset,Eastern Europe,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,5744330751082122272,5744330751082122272_1508173579,Not Socially Engaged,1508173579,1,1508173579,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,bellaliant.net,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Referral,20171016,12084665175931969,12084665175931969_1508219581,Not Socially Engaged,1508219581,1,1508219581,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,members.co.jp,not available in demo dataset,Eastern Asia,,3,1.0,3.0,1,,,referral,analytics.google.com
Organic Search,20171016,767263642691726521,767263642691726521_1508178065,Not Socially Engaged,1508178065,1,1508178065,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,windstream.net,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Social,20171016,7509571158151274687,7509571158151274687_1508217210,Not Socially Engaged,1508217210,1,1508217210,Chrome,mobile,True,Android,not available in demo dataset,Asia,India,not available in demo dataset,(not set),not available in demo dataset,Southern Asia,,3,1.0,3.0,1,,,referral,youtube.com
Organic Search,20171016,2135909243596611457,2135909243596611457_1508204369,Not Socially Engaged,1508204369,1,1508204369,Chrome,mobile,True,Android,Boston,Americas,United States,Boston MA-Manchester NH,bc.edu,Massachusetts,Northern America,,3,1.0,2.0,1,,,organic,google
Referral,20171016,7027052138097200256,7027052138097200256_1508160414,Not Socially Engaged,1508160414,1,1508160414,Edge,desktop,False,Windows,Ixelles,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,3,1.0,3.0,1,,,referral,analytics.google.com
Organic Search,20171016,5173848483962937435,5173848483962937435_1508149889,Not Socially Engaged,1508149889,1,1508149889,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,3,1.0,2.0,1,,,organic,google
Social,20171016,3785188134910125516,3785188134910125516_1508165874,Not Socially Engaged,1508165874,1,1508165874,Firefox,desktop,False,Windows,not available in demo dataset,Asia,Bangladesh,not available in demo dataset,aamranetworks.com,not available in demo dataset,Southern Asia,,3,1.0,3.0,1,,,referral,youtube.com
Direct,20171016,0646300986554067228,0646300986554067228_1508164609,Not Socially Engaged,1508164609,1,1508164624,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Organic Search,20171016,3955492079898761012,3955492079898761012_1508180954,Not Socially Engaged,1508180954,1,1508180954,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,zayo.com,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,5772273220912176064,5772273220912176064_1508192296,Not Socially Engaged,1508192296,1,1508192296,Chrome,tablet,True,Android,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,unknown.unknown,California,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,8273924276773857867,8273924276773857867_1508137662,Not Socially Engaged,1508137662,1,1508137662,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Serbia,not available in demo dataset,madnet.rs,not available in demo dataset,Southern Europe,,3,1.0,3.0,1,,,organic,google
Referral,20171016,4195966535578072479,4195966535578072479_1508146381,Not Socially Engaged,1508146381,30,1508146381,Chrome,desktop,False,Macintosh,Mountain View,Europe,United Kingdom,San Francisco-Oakland-San Jose CA,(not set),California,Northern Europe,,3,,3.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,5432054474140110470,5432054474140110470_1508205272,Not Socially Engaged,1508205272,1,1508205272,Chrome,desktop,False,Windows,Nashville,Americas,United States,Nashville TN,(not set),Tennessee,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,7897085466288790523,7897085466288790523_1508220342,Not Socially Engaged,1508220342,1,1508220342,Chrome,mobile,True,Android,Irvine,Americas,United States,Los Angeles CA,cox.net,California,Northern America,,3,1.0,3.0,1,,,organic,google
Social,20171016,7354822761037910396,7354822761037910396_1508176667,Not Socially Engaged,1508176667,1,1508176667,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Italy,not available in demo dataset,wind.it,not available in demo dataset,Southern Europe,,3,1.0,3.0,1,,,referral,youtube.com
Organic Search,20171016,7122741899604173060,7122741899604173060_1508184863,Not Socially Engaged,1508184863,14,1508184863,Chrome,desktop,False,Windows,Hyderabad,Asia,India,(not set),(not set),Telangana,Southern Asia,,3,,3.0,1,,True,organic,google
Referral,20171016,4440664436871006069,4440664436871006069_1508186882,Not Socially Engaged,1508186882,1,1508186882,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,3,1.0,3.0,1,,,referral,mall.googleplex.com
Referral,20171016,7179965904092807303,7179965904092807303_1508170614,Not Socially Engaged,1508170614,1,1508170614,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,1.0,3.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,1409343374628859404,1409343374628859404_1508178255,Not Socially Engaged,1508178255,1,1508178255,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Czechia,not available in demo dataset,tmcz.cz,not available in demo dataset,Eastern Europe,,3,1.0,3.0,1,,,organic,google
Social,20171016,856040658184533570,856040658184533570_1508162005,Not Socially Engaged,1508162005,2,1508162005,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,verizon.net,not available in demo dataset,Northern America,,3,,2.0,1,,True,referral,l.facebook.com
Organic Search,20171016,8818234592635679146,8818234592635679146_1508213656,Not Socially Engaged,1508213656,1,1508213656,Safari,desktop,False,Macintosh,Istanbul,Asia,Turkey,(not set),boun.edu.tr,Istanbul,Western Asia,,3,1.0,3.0,1,,,organic,google
Direct,20171016,6285889893080239863,6285889893080239863_1508159951,Not Socially Engaged,1508159951,1,1508159951,Chrome,desktop,False,Macintosh,Istanbul,Asia,Turkey,(not set),turk.net,Istanbul,Western Asia,,3,1.0,3.0,1,,True,(none),(direct)
Direct,20171016,7155837570238288832,7155837570238288832_1508180257,Not Socially Engaged,1508180257,1,1508180257,Chrome,desktop,False,Chrome OS,Barrie,Americas,Canada,(not set),scdsb.on.ca,Ontario,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Organic Search,20171016,3276211600680114230,3276211600680114230_1508211617,Not Socially Engaged,1508211617,2,1508211617,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,verizon.net,New York,Northern America,,3,,3.0,1,,,organic,google
Organic Search,20171016,2635635346519790021,2635635346519790021_1508188123,Not Socially Engaged,1508188123,1,1508188123,Safari,mobile,True,iOS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,(not set),not available in demo dataset,Northern Europe,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,5722829235299211337,5722829235299211337_1508214730,Not Socially Engaged,1508214730,1,1508214730,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,8522673907113279488,8522673907113279488_1508139878,Not Socially Engaged,1508139878,1,1508139878,UC Browser,mobile,True,Android,Indore,Asia,India,(not set),unknown.unknown,Madhya Pradesh,Southern Asia,,3,1.0,3.0,1,,,organic,google
Organic Search,20171016,3386181409094914072,3386181409094914072_1508185605,Not Socially Engaged,1508185605,7,1508185605,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Switzerland,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,3,,3.0,1,,True,organic,google
Referral,20171016,5052006748085795077,5052006748085795077_1508160407,Not Socially Engaged,1508160407,1,1508160407,Safari,desktop,False,Macintosh,Ixelles,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,3,1.0,3.0,1,,,referral,analytics.google.com
Direct,20171016,1891933966803438461,1891933966803438461_1508190356,Not Socially Engaged,1508190356,1,1508190360,Safari,mobile,True,iOS,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Direct,20171016,5689614337573558004,5689614337573558004_1508149631,Not Socially Engaged,1508149631,1,1508149631,Opera Mini,mobile,True,(not set),Lagos,Africa,Nigeria,(not set),(not set),Lagos,Western Africa,,3,1.0,3.0,1,,True,(none),(direct)
Referral,20171016,8574773000077178719,8574773000077178719_1508219202,Not Socially Engaged,1508219202,2,1508219202,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,3,,3.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,3998960305302697679,3998960305302697679_1508193590,Not Socially Engaged,1508193590,1,1508193590,Chrome,desktop,False,Windows,Toronto,Americas,Canada,(not set),rogers.com,Ontario,Northern America,,3,1.0,3.0,1,,,organic,google
Referral,20171016,2812958845084778564,2812958845084778564_1508174277,Not Socially Engaged,1508174277,1,1508174277,Firefox,desktop,False,Macintosh,not available in demo dataset,Europe,Italy,not available in demo dataset,fastwebnet.it,not available in demo dataset,Southern Europe,,3,1.0,3.0,1,,,referral,analytics.google.com
Organic Search,20171016,6933874459072117355,6933874459072117355_1508174142,Not Socially Engaged,1508174142,1,1508174142,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,3,1.0,3.0,1,,,organic,google
Direct,20171016,5834952243122931126,5834952243122931126_1508219002,Not Socially Engaged,1508219002,1,1508219002,Firefox,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Social,20171016,5735298285097727969,5735298285097727969_1508155794,Not Socially Engaged,1508155794,1,1508155794,Chrome,mobile,True,Android,London,Europe,United Kingdom,London,unknown.unknown,England,Northern Europe,,3,1.0,3.0,1,,,referral,youtube.com
Referral,20171016,3698586340261990554,3698586340261990554_1508202739,Not Socially Engaged,1508202739,4,1508202739,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,verizon.net,New York,Northern America,,3,,3.0,1,,True,referral,sites.google.com
Direct,20171016,9735363422074214275,9735363422074214275_1508181194,Not Socially Engaged,1508181194,1,1508181194,Chrome,desktop,False,Macintosh,(not set),Americas,United States,(not set),switchnap.com,Nevada,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Direct,20171016,4980589312659257250,4980589312659257250_1508179639,Not Socially Engaged,1508179639,1,1508179639,Firefox,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,fedex.com,not available in demo dataset,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
